,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
2846,1.0,7,44,21,2,1.0,3,1.0,1,2,0,0,0.5,0.5,1,102,120,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,4,4,4,4,4,4,2.0,1,2,13,6.01,6300175.81,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,41.86,0.0,4,4,1,11.0,81.0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15842,1.0,8,115,28,2,2.0,1,1.0,2,1,2,2,2.0,2.0,3,45,0,0,0,0,0,0,1,2,3,1,1,0,0,2,490.84,0.0,0.0,0,0.0,0.0,0,0,490.84,2.0,0,0.0,1,50.0,1,150.0,0,0.0,200.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,4,4,4,4,4,4,2.0,1,2,2,3.35,5285089.13,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,245.42,48.37,0.0,1,2,3,1.0,52.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17835,2.0,11,7,48,2,4.0,1,1.0,2,1,4,4,4.0,4.0,5,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,1200.0,0.0,0.0,0,0.0,0.0,0,0,1200.0,2.0,0,150.0,0,450.0,0,0.0,0,0.0,600.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,350.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,5,2,2,2,2,1,1,2.0,1,2,11,3.19,7552248.68,2.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,250.0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,179.65,29.1,250.0,1,1,1,1.0,46.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3257,2.0,10,58,20,2,1.0,3,1.0,2,2,1,1,1.0,1.0,2,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,20.0,0,0.0,0,0.0,0,0.0,20.0,10.0,10.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,2,2,2,2,2,2,2.0,1,2,6,2.42,70925050.43,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,100.7,0.0,4,4,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7722,2.0,6,65,27,2,2.0,1,1.0,2,2,3,3,3.0,3.0,4,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,800.0,0.0,0.0,0,0.0,0.0,0,0,800.0,2.0,0,200.0,0,300.0,0,0.0,0,0.0,500.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,6,2,2,2,2,2,1,1.0,1,2,2,2.74,10486329.53,2.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,100.0,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,272.85,65.7,100.0,1,2,1,1.0,701.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12310,2.0,8,123,31,2,2.0,1,4.0,2,2,2,2,2.0,2.0,3,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,502.71,0.0,0.0,0,0.0,0.0,0,0,502.71,1.0,0,0.0,0,300.0,0,0.0,0,0.0,300.0,100.0,100.0,2.0,0.0,2,100.0,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,4,4,4,4,4,4,2.0,1,2,5,2.78,4199061.47,1.0,1000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,251.35,35.35,1000.0,2,1,1,1.0,51.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15948,1.0,5,58,20,1,2.0,1,4.0,2,2,3,3,3.0,3.0,4,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,200.0,0.0,0.0,0,0.0,0.0,0,0,200.0,2.0,0,50.0,0,200.0,0,0.0,0,0.0,250.0,30.0,30.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,2,2,2,2,2,1,1.0,1,2,3,2.79,72763154.03,2.0,50.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,91.65,95.38,25.0,2,1,1,1.0,275.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9746,3.0,6,44,21,2,2.0,1,1.0,2,1,3,3,3.0,3.0,4,45,0,0,0,0,0,0,2,2,3,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,250.0,250.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,4,4,4,4,4,4,2.0,1,2,1,5.55,11669252.24,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,77.83,0.0,1,1,1,13.0,81.0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2566,3.0,11,123,31,2,1.0,1,1.0,2,2,3,3,3.0,3.0,4,14,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,12.0,0,0.0,0,0.0,0,0.0,12.0,20.0,20.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,1,2,2,2,2,2,2.0,2,2,9,2.78,4267761.18,2.0,30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,170.97,39.86,15.0,1,2,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10205,3.0,8,57,34,2,3.0,1,1.0,2,2,2,2,2.0,2.0,3,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,1.0,0,0.0,0,100.0,0,0.0,0,0.0,100.0,60.0,60.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,4,4,4,4,4,4,2.0,1,2,2,7.07,5393369.12,1.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,300.0,1,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,1,263.78,22.18,300.0,1,1,1,1.0,902.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10706,3.0,7,33,5,1,2.0,1,1.0,2,2,5,5,5.0,5.0,6,13,14,15,0,0,0,0,2,2,2,2,1,0,0,1,700.0,0.0,0.0,0,0.0,0.0,0,0,700.0,2.0,0,300.0,0,0.0,0,0.0,0,0.0,300.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1200.0,500.0,0.0,0.0,0.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,5,2,2,2,3,3,2,2.0,2,2,2,3.52,268784.6,2.0,1200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,100.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,100.0,100.0,150.0,0.0,0.0,0.0,600.0,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,170.58,37.02,600.0,1,2,1,1.0,721.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4050,2.0,4,58,20,2,1.0,1,1.0,2,2,2,2,2.0,2.0,3,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,550.0,0.0,0.0,0,0.0,0.0,0,0,550.0,2.0,0,0.0,0,1000.0,0,0.0,0,0.0,1000.0,50.0,50.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,2,2,1,1,1,1,1.0,2,2,9,2.91,70925050.43,2.0,150.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,0.0,75.0,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,261.47,100.7,75.0,1,1,1,1.0,51.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6157,2.0,4,79,22,2,1.0,3,1.0,1,2,0,0,0.5,0.5,1,120,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,20.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,4,4,4,4,4,4,4,2.0,1,1,8,2.3,22237837.97,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,78.96,0.0,4,4,1,11.0,81.0,18,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5850,1.0,9,117,36,2,4.0,1,1.0,2,2,4,4,4.0,4.0,5,15,14,13,0,0,0,0,2,2,2,2,1,0,0,1,400.0,0.0,0.0,0,0.0,0.0,0,0,400.0,2.0,0,100.0,0,100.0,0,0.0,0,0.0,200.0,80.0,80.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,600.0,100.0,100.0,0.0,0.0,0.0,100.0,200.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,2,6,2,2,2,2,2,2,1.0,1,2,3,4.4,2305263.15,2.0,600.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,100.0,0.0,0.0,50.0,300.0,1,1,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,2,1,1,2,2,1,1,101.7,88.99,300.0,1,2,1,1.0,752.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5558,3.0,9,16,17,2,2.0,1,1.0,2,1,1,1,1.0,1.0,2,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,200.0,0.0,0.0,0,0.0,0.0,0,0,200.0,1.0,0,0.0,0,100.0,0,0.0,0,0.0,100.0,80.0,80.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,4,4,4,4,4,4,2.0,1,2,2,3.91,3201583.95,1.0,150.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,227.07,32.8,150.0,1,1,1,1.0,55.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8876,2.0,6,25,29,1,2.0,1,1.0,2,1,1,1,1.0,1.0,2,14,0,0,0,0,0,0,1,1,1,1,1,0,0,2,101.7,0.0,0.0,0,0.0,0.0,0,0,101.7,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,151.0,140.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,2,1,2,2,2,2,1.0,2,2,2,2.49,106845922.3,2.0,151.0,2,0.0,82.31,0.0,24.3,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,75.5,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,101.7,147.32,75.5,1,2,3,1.0,274.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4012,3.0,4,125,24,2,3.0,1,1.0,2,1,4,4,4.0,4.0,5,14,31,13,11,0,0,0,1,1,1,1,1,0,0,2,726.19,0.0,0.0,0,0.0,0.0,0,0,726.19,4.0,1,100.0,1,170.0,0,0.0,0,0.0,270.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,800.0,100.0,0.0,170.0,0.0,100.0,130.0,200.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1,6,3,3,2,2,2,2,1.0,1,1,7,3.42,10639183.79,2.0,800.0,2,0.0,332.73,0.0,298.18,22.45,89.8,0.0,0.0,50.0,0.0,85.0,0.0,50.0,65.0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,85.0,50.0,65.0,100.0,0.0,0.0,50.0,400.0,1,2,1,2,1,1,1,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,1,1,181.55,80.99,400.0,1,1,3,1.0,41.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8174,2.0,8,25,29,2,1.0,1,1.0,2,2,3,3,3.0,3.0,4,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,2.0,0,200.0,0,400.0,0,0.0,0,0.0,600.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,4,4,4,4,4,4,2.0,1,2,2,2.49,106845922.3,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,166.58,147.32,0.0,1,1,1,1.0,19.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
